ship_imo_number,co2_real,pred_red,pred_xgboost,pred_media
9892494,2692.5,2984.1090679289055,3350.7988,3167.4539480269527
9892896,6815.39,14080.492092821914,12801.045,13440.768507348457
9892999,9926.76,10522.839306077456,11371.153,10946.996313194977
9893008,14627.81,19178.60011377771,19507.334,19342.967049076353
9893034,6002.16,7910.6265613055175,7727.249,7818.937792371509
9893084,5714.78,5392.157138020814,5142.472,5267.314652994783
9893096,7327.91,8780.863458889562,8965.626,8873.244717726031
9893802,3778.77,4790.9210909675585,5353.3345,5072.127781811904
9893890,70919.44,66140.6955100064,68686.9,67413.7969737532
9895226,7770.57,7420.4796389279445,7157.993,7289.236401495222
9895252,3525.09,4071.4166102387,10960.939,7516.1780316818495
9895812,14753.52,21216.200167433195,17025.992,19121.0961774666
9896933,21917.9,22486.44157412291,21048.555,21767.498130811455
9897004,19520.45,14204.385648918644,14173.328,14188.856886959322
9897133,10216.5,8968.75977793352,12107.775,10538.26758427926
9897975,3637.08,3925.9155123223763,4042.3398,3984.127678036188
9897987,2746.01,2866.2677140277447,2739.453,2802.86029744356
9897999,4452.58,4744.376744918425,4552.149,4648.262835349838
9900095,616.86,1065.0926540540622,690.53406,877.8133558356249
9900667,4563.45,4888.678671422187,5676.6357,5282.657206804844
9900796,16055.4,17385.025930554533,21402.771,19393.898707464767
9900801,19507.21,21088.09338361899,23618.783,22353.438293371997
9900825,1909.81,2290.898982490795,1938.8124,2114.855680210241
9901051,8378.07,10780.11442315239,10255.091,10517.602621732445
9901087,4338.44,4772.428863372632,4630.012,4701.220535201941
9902615,11799.04,10367.159618142476,10667.732,10517.446020008738
9903413,10199.69,10780.215170699563,10421.034,10600.624675193532
9904170,8826.94,11014.318020182347,10379.645,10696.981275716174
9904194,20794.66,24344.0377103023,22183.748,23263.89287858865
9904510,7627.34,10576.522054764271,11239.436,10907.978800819636
9905320,8402.34,8236.261211333105,8223.411,8229.836172072803
9905344,5699.35,6241.344433089068,5709.6772,5975.5108395914085
9905423,1526.55,2033.40907511582,1560.1458,1796.7774135344725
9905605,4982.2,5657.752578552806,5657.32,5657.5362013857775
9905710,2922.61,3768.26346403567,4097.498,3932.880755455335
9906087,1290.12,1859.4128553463706,1447.2058,1653.3093329466228
9906300,4101.52,4064.038664230876,4177.607,4120.822798912313
9907005,2981.05,2383.5565118339837,2306.472,2345.0142178310543
9907457,28790.52,25815.377345621862,30014.629,27915.00312593593
9907823,3878.72,3996.163194151155,3865.5347,3930.8489310599525
9908449,545.22,680.1859865922343,480.98468,580.5853333840078
9908607,5322.33,3336.280846446005,3428.907,3382.59391443394
9909106,2176.96,1813.6818390397711,1724.3466,1769.0141983284793
9909754,4507.55,5644.725012240044,5867.132,5755.928424088772
9910105,4469.84,5501.020834101276,5438.689,5469.854899472513
9911599,5144.72,6083.732398012587,5573.171,5828.451648225044
9912141,18106.43,18808.188844167,17635.76,18221.974304896
9912361,2792.45,3343.7077882214508,3454.4788,3399.093273993538
9913212,1317.6,1544.0793613123842,1236.6958,1390.387581046817
9913602,6490.45,7759.180235286266,8293.588,8026.3840629556325
9913808,1337.18,1792.352348201437,1696.9269,1744.6396140421248
9914632,12480.05,17898.00181840872,17787.002,17842.501885766862
9916202,4984.58,4023.924604384134,4644.853,4334.388815863942
9917830,1120.53,1495.9491855845372,1507.4891,1501.7191606633623
9918121,0.0,886.4932819164769,0.0,443.24664095823846
9919151,4959.11,5008.946540714853,4371.872,4690.409305513676
9919163,2879.98,3585.2463068507886,3162.2842,3373.7652432691443
9919319,2861.56614,3383.743046541933,3286.8083,3335.275698075654
9919929,1346.21,1279.4475042103022,1185.5438,1232.4956637262449
9920306,4550.72,4365.091525195154,4207.076,4286.083848535077
9920722,4641.7,4777.436230823652,4966.5205,4871.978369318076
9921063,14991.65,18001.525792414453,17378.637,17690.081255582227
9921843,7870.19,8151.530380595112,7440.4272,7795.978813344431
9921855,7546.0,9445.433068363931,9184.356,9314.894756838215
9922005,8909.25,10133.776904369226,9350.537,9742.157006872112
9922976,38218.33,43742.1072229956,45070.645,44406.3758771228
9923009,9296.38,11302.297126115427,10549.972,10926.134402901464
9923035,2071.6,2594.184417266405,2545.58,2569.8822476957025
9923413,3419.43,3679.7125966153753,4072.3708,3876.041723112375
9923449,8583.12,11215.104462203435,10747.113,10981.108871726718
9923499,10798.37,8486.227818589643,8856.156,8671.192034294821
9924716,1997.09,2177.82654997156,2137.0671,2157.4468443217174
9924869,11298.97,12216.712486619532,12214.436,12215.574016747265
9925368,14313.0,21193.245650302048,15023.264,18108.254661088526
9925370,11150.79,12282.94088231101,11598.31,11940.625226311755
9925667,671.45,1592.1654408493741,1051.2749,1321.720171596562
9926001,1918.9,2522.477478158603,2556.854,2539.6657410324265
9926049,1418.04,1623.8902003849507,1466.2101,1545.0501416963816
9926271,2452.41,2562.346967465296,2601.5527,2581.949850920148
9926594,737.5,914.838150082227,914.36786,914.6030044844729
9926623,14211.58,13111.80534541654,14487.345,13799.575035989521
9926996,6335.75,6658.838185596629,6905.2974,6782.0677744389395
9927201,10900.66,12900.328180011995,12944.058,12922.192898599747
9927263,9142.91,16179.285002151471,14924.453,15551.869063575736
9928023,2003.8,2229.3325340885995,2217.664,2223.4982982942997
9928736,4476.0,5481.3694483040135,5532.121,5506.745271027006
9929015,6319.04,7539.459736128265,7458.3433,7498.9014989235075
9929209,3059.94,3597.7590093054514,3892.679,3745.218982191788
9929431,37759.97,23165.98755656723,25962.084,24564.035770471113
9930624,7398.08,8939.739788919735,8562.517,8751.128195241117
9930777,5165.62,5133.117739494778,5676.6357,5404.876740841139
9930909,0.0,427.30494775828447,217.93983,322.6223911765055
9931173,2891.16,2820.791475712782,2652.3364,2736.563950747016
9931288,11729.78,8356.881033556525,10092.109,9224.495204278262
9931551,8515.41,7864.220015852823,7054.949,7459.5846173014115
9932945,9674.51,19744.86461509427,23983.004,21863.934260672133
9932971,2782.91,3687.3518533838524,3414.357,3550.854393488801
9933468,1532.78,2280.577207444986,1626.9701,1953.7736501092118
9933547,18069.83,15002.536502642906,14674.46,14838.498231790203
9933559,9407.61,8762.051125612834,8338.122,8550.086597962667
9934149,3064.67,3999.374050122683,3848.1484,3923.7612438113415
9934204,553.89,949.7239532255844,781.78925,865.7565994155266
9934450,1496.39,2292.036500895764,2398.7485,2345.392518026007
9934644,10812.64,11528.840285914863,10834.535,11181.687721082431
9934670,1348.18,1935.1913427436048,1528.6698,1731.9305712741461
9934747,25549.08,19287.152686733767,20671.238,19979.195483991884
9934931,2252.79814,1926.7967345576126,1885.1322,1905.964468353025
9935026,6768.71,7228.628544840724,6377.0723,6802.850405232863
9935507,2549.59,3077.498267401923,2885.4658,2981.4820438572115
9936630,14433.39,20200.87067414538,20194.11,20197.49002457269
9937218,1967.04,2445.4381663412178,2896.4802,2670.9591954752964
9937220,4394.48,4476.421749877346,4494.356,4485.388853454298
9937309,789.93,1635.3870572575743,1271.115,1453.2510237459746
9937476,17369.91,38727.90649558367,32931.945,35829.92590404184
9938535,5812.44,6301.923616773671,6235.857,6268.89027518371
9939943,2837.8,3215.6010044072473,3229.2065,3222.4037736879986
9941350,3664.68,3652.3843906277916,3546.79,3599.587214845146
9941609,3399.27,3967.917950712903,3887.6458,3927.781851333014
9941673,3187.63,5194.184839365288,5449.118,5321.651501713894
9942093,4158.19,5040.502673150196,4791.2554,4915.879022121973
9942158,2939.79,3570.26176791957,3430.7998,3500.530786303535
9943061,4182.72,4800.970122906936,4488.5938,4644.781936453468
9943308,13731.13,10323.192857768348,9875.338,10099.265374196675
9943334,4871.12,4797.906662536338,4836.2017,4817.054161346294
9944132,3510.86,3602.123715604491,3541.034,3571.578825575683
9944144,9377.88,8861.265309409075,8949.209,8905.237146892037
9944338,1690.04,2407.575870314794,2364.585,2386.080415626147
9945100,1723.07,1686.189952109231,1770.9202,1728.555059062428
9946867,23.98,1752.3652690524505,815.4532,1283.9092275438034
9946910,5485.81,49302.845939083134,42471.938,45887.39171954157
9946922,5333.88,38484.97568055773,40365.703,39425.33940277886
9947225,5346.03,7137.364945086396,7184.181,7160.773048715073
9948827,1890.19,9047.785868127996,0.0,4523.892934063998
9950313,8597.01,8541.27844234514,9298.197,8919.737853985069
9951185,4469.93,8245.9876878023,6958.5967,7602.2921837449
9951989,5338.32,6369.015971167559,6370.2354,6369.625661365029
9953042,10800.57,10507.244489134418,10566.77,10537.00701019221
9955428,500.26,787.8043735789579,856.5644,822.1843828344008
9959149,5460.58,7860.656798652475,7564.7617,7712.709258701238
9959436,1224.31348,1737.245175164142,1675.9984,1706.6217941250397
9963308,3332.83,5804.206644149387,5695.784,5749.995411918444
9966805,174.8,1409.7117349921518,3919.1768,2664.444246402326
9969120,2451.36,2710.6375577515946,2661.9563,2686.29692828986
9969156,1924.44,2417.023070908541,2641.539,2529.2810667042704
9974589,1820.23,3476.975459558559,3532.18,3504.577695599592
9976044,355.75,734.3638732369545,729.5604,731.962149020821
9980356,2998.44,6391.00037209978,6614.0693,6502.5348540186405
9985980,627.88,490.008097969323,428.97375,459.49092642606774
1013676,2322.8344,3008.7196420056935,3136.1987,3072.4591862372217
1014838,3728.97804,5515.8955408534075,5709.735,5612.815202067329
1014979,2810.63378,4349.976330883608,4391.175,4370.575567785554
1044508,3830.40388,4381.169486340482,4541.4023,4461.2859150452405
1080978,0.0,0.0,0.0,0.0
6602898,1039.0646,1002.2376169633935,0.0,501.11880848169676
7207451,4440.1602,8287.01266062876,9077.67,8682.34129125188
7230599,11845.5288,16826.421100909625,18831.637,17829.028909829813
7422881,13191.97982,10999.849876226966,13914.798,12457.323863894733
7528611,5034.10323,6376.848761218144,4166.34,5271.594302484073
7633143,2671.59186,2731.2027146150167,523.40924,1627.3059776688365
7633155,13544.96528,37419.418992687824,31870.94,34645.179222906416
7719430,11035.95288,18268.43513611486,17770.283,18019.35916961993
7803190,22673.39687,13899.237966675315,14566.002,14232.619959900157
7814058,11699.86269,10653.842888096455,11176.523,10915.183162798228
7822457,7225.6828,8109.021244307756,8818.203,8463.612184653877
7826855,17472.19298,19506.65617547101,14374.1045,16940.380333829256
8019368,12529.33654,28264.687201417066,38192.754,33228.72055383353
8025381,644.1207,972.5094349584342,656.884,814.6967035632015
8125454,5132.86118,6068.781339522577,5540.446,5804.613570151913
8204250,0.0,399.8820166199639,205.49263,302.68732331242336
8204731,0.0,40.05301621959188,16.933102,28.493058936822308
8311900,10085.09765,41240.291869423854,37846.832,39543.56195033692
8401145,175.3682,1026.1557175244507,398.85654,712.5061271948425
8408648,1461.65616,1913.6699518154146,1897.5277,1905.598830888176
8408650,511.2334,312.6140217152515,148.50029,230.55715581612185
8414582,26016.55506,23077.638388390315,18579.547,20828.59263169516
8416308,27559.89402,27363.837952371512,25005.168,26184.502960560756
8417118,8103.16802,17100.465453270055,15064.835,16082.650207103778
8502470,1514.0308,1152.9379824205917,1054.3304,1103.6342133782646
8503797,35375.92114,24948.714076838784,30974.652,27961.68321029439
8512619,123.384,152.33008411108858,21.315596,86.82283986895982
8517592,316.1006,1055.7026151892078,499.16553,777.4340712664789
8519710,12523.4562,17179.500526021933,18538.045,17858.772723948467
8594265,281.9853,179.78077951772866,146.22874,163.0047620122823
8603509,4064.4065,13779.869782165619,22853.893,18316.88118014531
8606056,446.0096,1169.178446195201,598.3217,883.7500812518974
8606109,1797.4021,1980.2756149175857,1780.7024,1880.4890037478553
8617938,10926.8527,5982.109868088669,6175.548,6078.828859825584
8702446,5475.01444,17648.655824208734,24851.738,21250.197052729367
8703232,32069.90915,33060.985785096884,43844.3,38452.64328317344
8710182,8204.2403,6299.642047194715,6149.2197,6224.430886878607
8714205,3906.72464,8593.31909277636,7792.115,8192.71716357568
8715259,52792.96975,50149.75411436081,48944.434,49547.093854055405
8716100,3919.15867,15771.97257015587,11422.368,13597.170367109185
8802090,3065.68904,2762.122310369331,3354.6365,3058.379392489353
8803769,56086.61881,62125.11018635399,70773.625,66449.367593177
8813154,25379.02014,25218.177733224573,26661.355,25939.766600987285
8821814,921.84206,1346.433701107675,1440.6136,1393.5236742843063
8902955,7654.325,3881.130114330891,4024.374,3952.7520688841955
8902967,13361.39292,6416.226659656359,6429.117,6422.671923578179
8908583,8971.82428,7784.608834533319,11648.124,9716.36642898541
8908844,1950.04301,2388.991775655574,2049.869,2219.4303360699746
8911516,21063.9937,32914.798746433844,32535.414,32725.106404466922
8912388,8590.4392,16540.69166626929,14986.853,15763.772102665895
8913411,25370.42224,26025.53979126187,24285.225,25155.382200318432
8913447,31101.42074,24575.42512247638,23126.264,23850.84439717569
8914099,185.076,337.19111535083175,588.6331,462.9121165133065
8917390,7241.27246,10970.384536100399,13303.039,12136.7117993002
8917601,46758.3879,43844.8480813155,71454.31,57649.580290657745
8918966,28930.95736,26609.48604851727,27865.918,27237.702008633634
8918978,23684.45272,23436.030179607093,23154.238,23295.134230428546
8919257,39978.6343,36511.68747148356,34727.81,35619.74803261678
9000699,1957.84008,2686.0416824050926,6190.3604,4438.201016983796
9018646,3193.61314,2147.320151857528,2501.216,2324.2681081553264
9019054,18197.05551,23874.561898135635,24186.838,24030.69989438032
9020352,835.5622,1152.3141029795333,1384.7886,1268.5513385991417
9031698,15316.28117,42632.20936542732,41566.79,42099.49921396366
9031703,16215.58687,44525.56914558663,39988.73,42257.149807168316
9031997,5967.7057,63367.64285326092,30032.05,46699.84681725546
9034731,3135.85272,6995.224956828977,7117.7056,7056.465261617614
9034743,4049.178,7759.6799921160155,7857.7603,7808.720123011133
9045156,0.0,329.34199337770406,181.74977,255.54588224793406
9045924,3576.50343,4205.606218603239,3828.8264,4017.216317309432
9046356,1075.3324,2007.1383611127567,1748.1172,1877.6277743063783
9051507,5340.33404,10430.433620083573,9922.206,10176.319837385538
9053505,4770.9434,7199.237617036233,7269.9043,7234.570956955617
9053919,0.0,0.0,0.0,0.0
9056583,31491.0967,46017.5882612274,46445.965,46231.7765524887
9058995,8408.66474,7951.628056993322,7274.6445,7613.136294121661
9059602,11293.8651,7383.954927357615,10811.564,9097.759690241308
9064748,10147.40976,34159.42516581051,34476.105,34317.76531728025
9070474,14461.5962,16946.09489651987,15268.458,16107.276452166185
9070620,35922.9278,32174.90712679726,33087.3,32631.10395402363
9073402,1145.51748,1347.0739124712763,1037.3306,1192.2022394387632
9078476,0.0,0.0,0.0,0.0
9079121,5764.84278,4528.006535520645,4930.364,4729.185152525948
9081289,4242.8934,4200.341215074136,4794.3384,4497.339796990193
9081588,12556.64776,43137.5451799169,27046.045,35091.79505089595
9082609,887.22052,1410.1118670944015,1225.9895,1318.0506845237633
9083043,12835.81322,10262.140201441836,10404.383,10333.261506970917
9083055,10911.83574,12583.878603221376,13385.789,12984.833832860688
9085546,10858.72002,14361.042266526487,13693.431,14027.236465294493
9085675,2905.64632,3824.907470984058,4657.6616,4241.2845460389035
9088524,4990.1698,5678.3503992613105,4175.4697,4926.910062911906
9100255,746.87261,769.1900648630381,1647.9879,1208.5889899510503
9100530,209.5162,54.59822643446205,270.24014,162.41918462836384
9102069,6068.41898,3738.672470180053,3874.8237,3806.7481003244015
9103130,9568.8254,7414.65424630666,7364.733,7389.693578231455
9103685,5892.9796,8269.327025858318,8051.406,8160.366393788534
9106493,2616.15972,5832.54007996936,5798.458,5815.49904389093
9106986,2364.6266,3423.9465236645865,3423.9937,3423.9700880041682
9108130,20105.49746,14163.377416312793,15056.179,14609.778063625146
9108350,27401.60016,40736.38999773336,43776.81,42256.599295741675
9108556,2814.0416,13048.378691036944,15682.7705,14365.574599424723
9108740,8970.7086,8450.91901865248,8351.65,8401.28470463874
9109548,4222.8992,4945.070758465382,5737.662,5341.366433920191
9110016,11186.6397,18581.142457004276,20831.205,19706.173767564636
9110389,29948.40264,26965.14142611233,23757.043,25361.092197431164
9110913,0.0,159.16989327119154,0.0,79.58494663559577
9112466,7693.3036,8670.937779545882,7753.7754,8212.356585085441
9113018,6252.82264,13949.69258327879,7989.931,10969.81186781127
9113719,5418.4612,15690.488525618995,16469.383,16079.935669059498
9113850,4730.7895,7083.325063187145,7260.599,7171.962092140448
9114543,4061.4554,5227.352524257348,5400.5654,5313.958976972424
9117985,964.23656,1274.89334760979,924.3604,1099.6268801037231
9118264,1882.3938,2585.1104011027155,2965.528,2775.3192386372953
9118496,8408.3762,8709.002999709875,12880.576,10794.789585792438
9119086,0.0,0.0,0.0,0.0
9120853,17973.84394,20112.37615185785,18286.045,19199.210536866427
9121273,22453.96067,24031.554136751693,25304.377,24667.965544938346
9122007,16554.57038,19120.878199941628,16041.19,17581.034314814562
9122899,1210.8017,3239.255344419269,3880.7966,3560.025987639322
9124926,517.9684,0.0,0.0,0.0
9126429,0.0,59.40471123823045,0.0,29.702355619115224
9126766,5888.00882,15283.09484230875,17284.486,16283.790585216875
9127540,1041.0862,1752.3244392460983,1901.1294,1826.7269168886742
9127576,19717.8618,17961.290468042847,15288.18,16624.735077771424
9127928,5954.37878,14179.657484999563,14678.335,14428.996222968532
9128154,647.24424,933.0506935036428,605.453,769.2518482166652
9132791,17376.86511,22690.27213339384,23594.648,23142.46028544692
9135262,64117.65712,43944.16576867084,39233.895,41589.030149960425
9138513,3985.0595,3712.271917392789,3692.4792,3702.375582719832
9138692,1594.8466,2501.486058116864,2730.3997,2615.9428581599946
9139311,8544.04506,5080.018984631943,5651.25,5365.634492315971
9141297,15544.17718,17767.74983656878,14243.585,16005.66739875314
9141807,8982.22072,12514.661261555892,13166.896,12840.778872965446
9142459,25256.62687,23194.170738699828,24171.861,23683.016033412416
9142514,6789.49291,5835.966517318428,5376.9326,5606.449567252964
9143219,6183.11284,6127.658736878424,6231.8516,6179.755149689212
9143441,83731.40416,76168.61353992304,57167.47,66668.04114496152
9143702,28843.32856,27710.442178494435,29367.291,28538.866597059718
9143752,0.0,0.0,0.0,0.0
9143855,1031.54472,1732.787376906621,3476.483,2604.6351435314355
9144263,7677.18378,3817.8757617341,5496.931,4657.403457038925
9144419,16868.7764,19375.896270840043,20973.566,20174.73133854502
9144421,17461.3884,19408.525818884387,26556.598,22982.561737567194
9146053,1484.6578,2463.597631014375,3332.2021,2897.8998897259376
9147863,1165.7083,2161.321509051788,1595.697,1878.5092652680814
9148582,9989.75176,7153.645830369293,6905.1943,7029.420083153396
9150420,11254.36696,13961.926009858003,11730.839,12846.382438522753
9150810,11795.39126,9146.125885770238,11697.257,10421.691360853869
9150822,10828.58838,7809.053435447286,11050.568,9429.810897411142
9151008,24705.436,16460.876335918023,14165.863,15313.369808584011
9151515,4187.56452,6826.531508159505,7020.675,6923.603156423503
9152478,0.0,0.0,0.0,0.0
9153020,25947.32374,19540.83317317609,18202.018,18871.425375650546
9153862,8642.929,7447.15865099453,7263.9736,7355.566141903515
9154220,4734.0305,5920.300074040614,5970.165,5945.232556551557
9157868,10705.18394,9549.021400351929,9700.029,9624.525348613464
9158159,1066.07766,1840.971665009385,1712.0813,1776.526481918755
9158525,571.06292,1821.1528770060777,2201.416,2011.2844463155388
9159062,953.3884,1035.6339487710266,793.20264,914.4182927448883
9159402,0.0,0.0,0.0,0.0
9160334,6387.08808,5297.58550735584,5232.1733,5264.879423599795
9160774,31577.59622,21294.44640832635,19075.863,20185.154844788172
9160803,7205.83225,6908.19642873852,6715.3726,6811.784493666135
9162631,18466.03534,18388.506614038968,17453.254,17920.880260144484
9163685,6985.9748,5932.356299260261,6038.0312,5985.19377463013
9164782,29808.18874,30081.125259601293,33438.97,31760.047004800646
9164809,1758.43774,2133.8234510697803,1811.535,1972.679242624734
9165865,2934.6774,2730.319974201685,3341.49,3035.90498221803
9166223,21026.20162,18407.37733393878,14658.781,16533.079291969392
9166637,21444.90402,29466.398227933176,23788.81,26627.604387404088
9167942,8093.70242,8083.40666529277,7120.6387,7602.022668583885
9169043,23936.787,18839.90543774131,22706.102,20773.003500120656
9169067,21483.14384,16865.99253262995,19462.238,18164.115406939974
9171395,3781.78843,8497.031997797501,6261.361,7379.196418820626
9172272,13821.00063,10953.237038177678,13025.88,11989.55846049509
9172959,7058.48624,3266.2618115327987,4146.215,3706.2383276413993
9173018,0.0,0.0,0.0,0.0
9173355,959.784,1622.2006629981006,1361.1403,1491.6704608935815
9173692,6820.58792,12499.462570290358,7524.636,10012.049400379554
9175767,2058.64195,6516.525078960278,6746.8853,6631.705166433264
9176072,1180.9301,2626.5714362610133,1181.8762,1904.2238284820692
9176395,8454.5867,10110.6380406624,9866.882,9988.75993829995
9177430,1345.051,1714.8385940342414,1258.8075,1486.8230445757144
9178202,6023.35108,4154.862118672729,4382.1626,4268.512358164489
9178599,38516.08312,35249.77697848192,33040.906,34145.341614240955
9179725,5038.22052,5741.611284627119,5579.658,5660.6347438760595
9180011,1563.5994,2061.050854016188,2253.759,2157.4049436096566
9180358,5710.5377,5125.51890423459,5453.0713,5289.295096648545
9181376,18055.6274,16788.773569664612,18068.54,17428.656316082306
9181651,5772.86496,6464.077967806822,7028.0547,6746.066327653411
9181663,36435.42926,42600.463374392435,42994.85,42797.65746844622
9181675,14898.21692,20802.156533562385,20016.424,20409.290180843695
9182289,4461.06904,5271.974603023425,5758.9175,5515.446041746087
9183984,13422.83234,17186.679630872823,16191.605,16689.14254981141
9184029,15569.07816,21520.07273482415,19030.354,20275.213125224574
9184419,77554.9322,62279.43705521138,55798.71,59039.07399635569
9184536,1683.4706,2606.693036740433,2168.3413,2387.5171726670915
9184653,3076.3142,3366.007395258711,3092.921,3229.4641468481054
9185815,0.0,0.0,0.0,0.0
9186211,4871.00057,3546.8883369752502,3813.5693,3680.228836456375
9186405,159.1676,0.0,0.0,0.0
9187899,19570.32808,16854.247430534706,20598.818,18726.532894954853
9188867,12687.1038,10943.251496587178,9247.748,10095.499771731089
9188922,2603.9099,2046.470530167855,1995.9679,2021.2192128378338
9189902,3940.3914,3309.997883501035,3456.681,3383.33939585208
9190119,3712.26928,1754.499034732411,1771.4181,1762.9585627763618
9190755,40330.54239,34443.21191826462,42356.63,38399.920412257314
9190781,36104.32834,33977.58554024083,34172.48,34075.03300449542
9192375,11761.46678,9132.966235033926,9561.459,9347.212609704464
9194440,385.753,858.7249306164176,472.3064,665.5156635503963
9194476,3684.32166,2675.0241674590434,3073.3547,2874.189451893584
9194880,0.0,0.0,0.0,0.0
9194921,1236.6532,1278.0111116228363,1735.049,1506.5300309090744
9195133,9427.49948,14199.88457106639,10888.812,12544.348047251944
9196319,5357.91035,16446.180463717716,15099.339,15772.759665452608
9196395,246.658,416.37970817459063,173.01782,294.6987652201078
9196814,2616.80293,2505.1983041103967,2277.3596,2391.278961625511
9196838,13888.62804,20296.15600982539,18282.025,19289.090700225195
9197002,4509.99122,4053.454761828286,4280.3994,4166.9270879453925
9197533,33415.70128,17638.61985780739,18516.275,18077.447624216195
9197662,0.0,148.08460084659782,0.0,74.04230042329891
9197882,721.3973,1848.0172563935012,1217.8463,1532.9317849350318
9198123,17024.10273,19357.755587877808,19393.863,19375.809434563904
9198367,11261.62606,8762.287938489677,8125.971,8444.129564947963
9198563,6479.77822,5611.720646573392,5666.349,5639.03488383357
9198927,65738.46222,44482.11969885899,36164.96,40323.5403181795
9198989,10164.80354,12200.84847365949,12882.982,12541.915447767245
9200330,3238.84908,3696.5744900426635,3905.6057,3801.0901014666442
9200574,1848.79807,2508.50715161717,2864.822,2686.6645865507726
9200691,46173.3512,29334.655141565258,30680.232,30007.44378172013
9200706,0.0,897.7198454710488,97.480515,497.600179998708
9200938,8719.46134,7294.990862297037,8096.568,7695.779366695393
9203174,43163.63156,37072.63021584018,55842.344,46457.48698292009
9203526,10000.71114,15559.17292732358,15781.338,15670.25540897429
9204491,234.81756,317.29638390770924,91.73403,204.51520779247767
9204726,2851.13628,1488.3303437192353,1590.7844,1539.5573837736802
9204958,17027.63374,9363.001772319689,11627.091,10495.046296316094
9205885,5196.56506,5854.495083441007,5617.146,5735.820539767379
9205902,5127.62795,4801.3747462878855,4946.2476,4873.811152440818
9205938,5558.4229,5867.037999952371,5617.146,5742.091998023061
9206140,2062.90566,2708.471944822679,2785.5352,2747.0035505363394
9206700,22448.5723,13917.883306044063,15212.433,14565.157961615781
9208083,47128.24106,37323.607769102,52338.434,44831.020681426
9208203,12172.79517,11106.675603560623,9989.804,10548.239657249062
9208629,48329.24296,45077.09816979072,41320.5,43198.79908489536
9208679,67895.58278,31417.484821505335,31754.678,31586.081277940168
9208875,1375.1576,1281.798484460056,1285.6011,1283.699779339403
9209453,28019.85193,29401.88060112785,31799.475,30600.677605251425
9210074,29993.52156,24155.18189080907,27974.92,26065.050906342036
9210220,18790.79114,17229.242662504563,22026.54,19627.89086250228
9210438,572.5576,1247.05068606217,819.03625,1033.0434704724912
9210440,7672.64962,8635.3370464933,9197.589,8916.4629568404
9210919,1339.55691,1477.0302865132307,835.7647,1156.3974979929435
9211482,61448.95309,48497.22486398869,44010.17,46253.69836949435
9211511,34184.376,32707.696903077987,45082.484,38895.090639038994
9212022,15890.7496,13805.495181079288,14986.976,14396.235383508394
9212034,17587.6018,14702.812243577326,17158.219,15930.515496788663
9213727,2303.7853,2669.730174767431,2161.5518,2415.6409662899655
9213739,5980.52578,5891.959288855499,5606.8745,5749.416900287124
9213911,4049.91538,4314.411936358681,7749.394,6031.902989663715
9213935,1330.7352,1196.9141336501798,1644.1194,1420.5167592079024
9214185,3334.20794,3926.3376925200573,3877.9077,3902.1227036819037
9214305,5947.07066,5195.739230093112,5312.9663,5254.352769343432
9214379,51350.85466,40821.56750655284,45553.047,43187.307190776424
9214678,22731.90308,20552.653752906008,21962.625,21257.639376453004
9215323,75408.59436,53729.767063849074,49478.273,51604.02025067454
9216353,7980.67512,7914.695659806567,6715.591,7315.143240059533
9217125,48171.49784,50022.60683099588,50292.746,50157.67646237294
9218208,2257.66618,2429.0743965514257,3009.2004,2719.1374180022754
9218844,1781.8676,2547.3485463999177,2561.728,2554.538286871834
9220615,26555.0971,26901.53185420027,17013.152,21957.342098975136
9220861,10751.4302,18835.91718225684,21293.773,20064.84530987842
9220897,22718.17815,24520.46003716519,26409.846,25465.152870145095
9221011,6165.38208,5609.67833965966,5799.148,5704.413144439205
9221358,16320.7842,16727.648899767148,15493.069,16110.359117852324
9222534,49230.33463,40559.98563598526,42296.29,41428.13734924263
9223485,3887.66504,3517.647662858135,3426.0054,3471.8265169759425
9224051,13451.86694,15812.730516048785,16721.467,16267.098656461892
9224855,0.0,0.0,0.0,0.0
9225043,1976.5527,1876.37682328954,1732.9347,1804.6557578361762
9225641,3279.5404,2978.2197766606796,2860.991,2919.6053717287773
9226906,47275.53534,57205.26877461401,45963.965,51584.616809182
9226920,39008.86976,38770.131048120755,40206.297,39488.21396156038
9227259,21379.41638,18451.743001520965,19022.336,18737.039469510484
9227429,45726.70859,30922.24866791501,33456.56,32189.403630832505
9227833,2753.7368,2576.4871460011536,2553.2324,2564.859783938077
9227871,1945.60446,3340.069852475479,3333.375,3336.7224262377395
9227900,17124.14966,18683.853917863606,17519.207,18101.530474556803
9228100,13230.33696,11624.454811908587,13578.886,12601.670277048044
9228344,23732.55786,20554.42250011718,15019.763,17787.09259771484
9229116,4469.61284,7367.873699827779,6733.6836,7050.778646788889
9229879,0.0,0.0,0.0,0.0
9230000,6708.71717,7675.003873318534,6903.5786,7289.291243299892
9230476,28242.78072,17928.50005056148,15396.45,16662.47512293699
9230919,0.0,61.6225863192758,0.0,30.8112931596379
9230995,5726.4766,2090.802717308832,5244.8843,3667.843497326291
9231133,12803.62242,9218.639009404462,10833.813,10026.226242983481
9231157,24026.02101,16736.88460196399,17500.285,17118.584879106995
9231183,2200.7305,1953.1972873448776,1555.1627,1754.18000353572
9231248,30968.7087,36170.51034322095,30909.447,33539.97880442298
9231676,7403.5243,5863.42211230183,7055.0366,6459.229366697789
